Id,Price
9942,329875.3301474906
1001,277966.64031055593
6010,294431.4588096
7766,123691.89159900742
10266,163905.11386304023
3139,393225.196761603
4759,217247.04349146667
6760,210647.9400473761
5682,334219.86087593995
1648,248278.0161927694
10363,179624.5525573683
7551,101323.26373659936
12901,154074.8272235284
7938,271171.55967881787
15709,361711.9952530775
9663,262135.93088590913
14868,229286.79667056026
7617,303138.6630358421
5755,333886.3972966913
11519,362533.2790638644
6954,169456.06382793887
7463,346952.49437089125
138,228456.3714107084
1499,213358.98618549993
14579,216975.379408994
30,152511.8823510653
6991,257693.2305104232
16283,135552.00502861734
15305,324868.0665154406
12736,315941.3357515463
1506,442194.6043920943
4302,136252.99055218766
8170,239142.7141396301
14230,224420.57731712353
14438,270853.2849175541
15974,188125.62904812186
3263,170071.67786985124
11227,157543.33857446583
9355,82754.51566115988
326,116320.5079363375
13155,202904.93081918196
13238,351090.85812057345
2785,302281.0336060703
7047,222375.02579045412
4222,249267.89761386346
14734,83970.81950221257
4224,117976.3145871805
11259,138349.47410859074
6174,94576.43209410086
14057,171741.21221439866
5181,149497.93303397507
5926,255854.12006354355
193,250452.2919656746
12528,145401.93371580634
5128,321885.0767858089
13462,241740.4482068529
5845,176644.78871407942
6872,266099.1650077887
8821,236769.51523877215
5106,197138.3557045099
8164,314515.31376721826
5679,237057.77674482227
2985,115918.89340220299
2106,212385.68396574003
12494,333043.92537903856
15150,160655.65711084078
187,195153.21315948572
15095,226663.51321512368
15289,162376.98792723776
497,194187.11635055137
10048,114861.41650779848
15012,72587.41395033163
11229,180784.69249377493
15927,218627.866873011
12092,176599.66989059
11174,198192.6657653267
13967,178054.9323528197
6693,206345.70075601526
92,286229.97521086317
13961,98835.97776632663
16220,388879.0153060537
13333,225611.3934346391
7730,170954.8930453437
15250,132733.70242718002
16392,180396.69117267244
14544,202286.207550145
7261,228364.35233121924
16105,171738.2465655154
2984,135317.98465004656
3162,224398.51585581107
2260,202308.35974744405
7004,424824.71504659764
452,200657.61081020185
7828,417658.175152997
626,205839.5960414072
4583,277358.6113640852
3725,113452.62730139703
5894,233061.85745784873
3316,213247.93173749768
6887,184179.15824620007
2492,283034.3477899444
9133,220181.05674884724
15655,222489.96505280677
12639,232490.55448187608
3848,107680.67164204316
11820,152116.39712793822
15254,205979.06141343992
10750,118107.32849581982
1156,321861.846471146
2910,163336.7000299911
8591,279079.8672023746
14247,227832.84328222182
1425,161030.4698014597
16660,131902.12838371145
1837,197189.1549729181
6461,199808.04485294526
2580,190378.39904080867
1052,144567.87288238853
577,273551.31892591063
2825,269442.76221869164
2746,377960.5017760596
2291,308706.5646857559
10962,273313.54111404973
8547,228130.22756556934
10019,188787.95811187197
756,315595.9908423857
1709,317977.37575852266
9076,286549.18710448826
3211,191609.07916262327
2535,137263.80563501688
10943,258686.7719432586
4830,145112.7370272749
9928,130278.99441414862
16143,242542.72594513302
16784,219880.86838539923
16434,243916.5124136682
436,179566.43323495612
1226,280114.51203866256
1259,343936.5833449573
15299,136159.9486345218
4343,156302.38390084635
14661,188619.84183506714
1988,126077.62912806147
10173,162587.5770724318
11746,211082.7115702352
8412,160820.44857373997
9281,131368.79276850657
6246,200535.4416734348
5440,170752.35585055756
15301,240849.79945347225
1223,232739.27945413324
2714,334650.6688123648
3077,76525.55511453934
5549,218738.11357658962
16626,319120.7513841409
382,157381.79442921001
5635,55607.37090016401
186,245788.5018642689
4839,110746.04907485167
433,245183.40477415523
7210,151471.89539446845
15243,288152.1474482699
9993,257905.78910327563
7529,113877.35702428501
14506,161635.34777250187
5807,215029.01191586978
2373,261102.41492335335
13618,111170.1380813641
9908,211162.90371835302
5404,213775.96609276952
11023,202503.33565805014
9678,209165.5715979815
6160,271619.609368647
4181,157956.20601249626
4230,201873.1924779471
13858,80110.47792046552
15871,308462.334371659
7564,376040.8502055204
14463,379703.7981005709
15115,248963.14180576173
7533,207332.36074984376
9862,173085.67617696407
5708,320172.3824794837
272,229781.75256349985
4612,194376.69744432322
13336,223175.39079236472
13944,188209.61316948128
3517,251947.39434628887
422,299046.10850502504
12769,153872.85995879443
16079,283205.7880678179
4398,228626.30892967735
8250,110359.68414158328
8900,147524.4314236408
10819,228801.46671818173
10551,177479.9903748245
3418,291767.63619087473
3889,158642.24508905457
1186,199416.48536952678
15227,436198.8855067659
13432,376233.7295998926
10654,333105.22329559526
7306,165671.14426929294
16325,274369.8622306376
7510,270227.61944074626
7237,115424.7725020966
11812,384253.4509923351
7823,217407.52820320753
10691,265122.42928787624
12699,37063.05220630288
914,212345.1553260032
12160,232971.85720663215
4600,296046.640802782
5649,152910.73552204762
4896,188979.58752530557
800,248102.50450294116
10111,192324.5375737024
3690,224700.7227440006
10150,353684.0728150648
8099,127571.35997577803
9526,249120.814407215
7301,289378.95094165625
655,93776.55478131562
6187,361375.4042127994
839,228931.94008222222
10505,126168.39888571505
3830,100949.94712173613
11301,132070.25910338294
11895,206221.35788129526
3102,116110.2186145687
12351,103445.13519545551
15378,425009.7132737553
9593,280947.65724849585
5302,134404.33306173002
7585,362255.64073950564
6785,193772.84048259864
3611,241487.7203067704
15888,170113.38181143068
13152,215189.00052490598
6208,241160.14573084866
13734,145832.69736133213
9212,316476.32944153226
6098,265247.79063191614
12314,217607.99817660148
8848,225860.78313523973
8951,177330.2804183131
13572,184457.1639430134
15907,300367.9331585397
12325,195124.34294248233
14000,319820.01556746336
9515,168766.21475938312
4514,254351.71319084964
11968,347619.1596048656
12452,204601.70004944992
2163,282538.68700866285
14538,170054.75261591375
11324,187313.22461091867
10441,175676.23067445192
1952,171491.96689955285
11680,162020.57232578914
16190,287490.4888520378
7649,150075.93938294146
5839,110834.42514394736
4659,157609.05268807965
2273,335072.23728451016
1829,136623.2496055665
3776,258606.66103457636
6607,106670.33255218901
10395,111327.03793897806
10667,329618.906483795
10950,230764.62000228302
6339,173440.38065631455
12038,276781.1915489896
16128,190033.92209120188
9406,283904.9162226282
13386,180273.8318948655
13063,205183.3727191193
7319,100452.60043557966
11475,132493.82587318448
4109,189317.34420626983
466,194466.21879880596
7169,129349.43851393624
450,166307.086524111
509,238506.7191763532
14114,222947.6304275433
10865,169911.5787807901
3497,204332.25432186155
9089,206894.21031256253
13675,236442.292142723
6672,217646.09392556944
5464,171350.96497084945
16267,188920.29895618
6372,370141.3325164742
4499,209230.16887569078
16547,211970.11147737177
11454,371053.30363241
16645,303659.0400486563
9569,223818.02917454788
3279,267360.33163751895
12042,205802.37744847545
2547,195120.04017822025
16013,266729.8201928199
12929,200371.66769013484
12343,260023.63780969754
10359,210618.33741330262
12543,218788.6364390615
14928,381304.23635993944
11319,174426.5557358095
14724,230853.47564381408
2850,211801.83313441277
10775,326790.16720916703
8462,194966.8776987621
4724,239385.28415050008
6723,180812.9243843055
14180,232109.98326729191
5593,314717.73867725534
9151,318741.62104021525
8697,389198.7462122827
10758,433690.9114548501
4276,232702.83653142303
13655,281826.42666129
13674,233910.0854355318
10057,106977.79940396664
10732,177405.69206406386
160,191399.81480185152
7451,171370.63130176533
3512,348051.2497031472
3925,157383.49372773175
14897,116701.58302099234
15963,241946.69340990717
13805,122548.8739495338
6894,177872.55354196066
14327,163826.3551611018
11838,152698.6964507182
12255,152180.54780953494
6587,194350.68530196976
6923,163571.90024216683
8885,126205.0157745094
10486,118832.27601809171
4722,411216.5135520925
14740,229754.12616710132
4754,146945.25173056754
8674,227205.70089036133
13252,195059.1228753014
1905,188120.2483146151
8585,222259.9755823
11503,177112.28360587964
8979,227388.4571702266
3879,309210.9481150508
5165,175059.36548167537
4200,206691.6589376144
15206,153053.4112328058
927,193119.12510176422
13132,206795.9730536132
8640,299816.55173812225
14157,213918.91064691567
2991,399412.2862257522
15401,235499.599742671
16356,201812.36278150696
10857,125105.69062386686
5651,153400.18025779282
14405,199887.44271216867
9176,354498.0205354069
16326,141763.6360274495
10397,174683.89120701537
14371,136917.60001861793
10577,142956.08842955856
10605,326074.42767147627
8441,208181.40317051602
9546,120478.35710889846
15433,257987.12719965773
14106,186407.5232047115
13791,203265.29830190144
123,242613.44062465616
6786,211007.2073164978
4618,104543.31607567659
6750,195908.57982300408
2188,168348.35592866922
4729,274587.4583496938
11082,127666.23454324761
947,231556.17991587333
1066,170850.53983653476
13916,365967.14793325774
13134,297639.58230911475
15755,148155.91018077452
14683,244711.13145100442
5590,220115.12955169333
11704,213417.23347913963
11544,157122.83395884628
9457,162420.73108716053
336,246295.62921061064
8667,347394.0569636293
9989,349225.42663755454
3786,68654.25558353926
1467,361824.2037091458
15239,254759.9348448799
6380,246786.3961271888
15200,343961.7071695877
10378,308541.1840038069
9867,217989.3126368851
12443,235997.48626013543
15298,334266.20266782935
9136,198392.88440332655
6713,302342.14388898644
15472,226064.22627794882
4064,196087.1154010815
13576,256464.52203320665
10634,320122.0574054138
13257,100041.83902414818
14535,179860.7868348679
13262,323325.183188071
13852,119583.37697700108
3238,207263.33548360155
2029,218298.82565700193
1542,315969.63155865367
5796,189669.77660919516
6273,198261.59407155984
8207,110607.55498445896
13913,135991.98588498984
14113,69346.43345411739
11094,162919.79892066726
3598,337687.960377624
11881,123722.39694578573
4186,334135.93081186665
105,327555.95655993256
12712,203078.50579765905
10699,218706.40317714936
1522,107636.49090763577
6406,169557.37399506057
2600,274909.52496440173
12800,176341.47636185796
14794,145871.98771313182
832,168648.451542872
11005,199784.0592805699
1329,227495.74959914503
9621,93331.04200384323
3543,234253.89692783984
1234,210776.71434416855
14715,299161.3722072714
13218,317091.40008136164
12522,121210.65919158445
15168,225993.578963364
3344,157967.44494305272
7989,168476.01105847536
13592,329448.37204321893
2349,81016.1147799216
87,57811.81411709194
3648,174668.2777295222
15383,196784.5600883076
4245,173986.0127285947
3037,360507.1772958834
4963,254568.09538298636
12513,195162.40626690653
11906,323427.25318773417
6321,260317.12029745267
15889,175050.16857535136
16390,218197.19437605748
11080,244454.5586477758
4201,107661.72947895923
3696,209967.822535787
15188,346815.1669239553
1475,297423.8624012696
15248,390104.58546619746
5836,216196.66522903112
621,356499.5290004092
15618,114080.77574060275
11070,469042.63826856087
5126,308597.44776144903
3191,263254.5083667578
4786,237447.66724861693
6620,247921.5970936406
9169,184991.76470106887
15908,213914.77807596675
5512,129829.48485893128
16496,173424.17875404726
4052,333996.14738806686
1158,207968.68089718814
5860,138558.53009706573
907,194083.29410280078
10880,288607.5823741185
2406,326112.11700198706
16135,245876.9275743179
16655,262222.0275390139
15009,89938.5288328284
9075,152662.66251699557
15211,258755.68796805223
11972,158268.69158018893
7343,203628.96248562564
10693,246442.86784023
16611,124541.90726310387
11189,111102.85274304939
14873,228223.38045327342
2863,224041.1086505626
1616,123549.47793301614
6932,110704.5716554476
10136,125008.47606061841
430,213411.83221360855
2978,230815.32553079072
9667,171576.11532772472
1215,115627.63341375976
8651,121266.87383459159
11529,138630.01394154318
14115,196569.42705728952
13842,72171.09314124449
12668,212724.29736247147
11298,205154.1081921407
14801,199033.4878240917
12346,284417.3489376821
7741,210730.480539436
9160,182440.2967327442
4285,221915.2274402571
1738,253585.81117489818
16527,233262.27022097004
11797,83704.94965293666
11537,139424.50411191513
11661,145028.89259292022
16296,316485.20439989027
9835,183839.52392137493
11551,231760.7416800314
7868,387853.49058059626
6828,136386.80085788504
4870,144669.21709654643
14037,200267.6846598026
10255,260515.60783787235
13980,111636.92263319902
12720,147371.87022572197
4391,111074.62270739162
15559,172634.96459468245
11971,264969.77524937433
1294,230302.59780565836
4639,214570.2717928579
10815,220653.54202442802
12270,270200.6304928148
9322,243858.6306796067
14633,149875.7250100365
3733,225384.36575979646
9311,114256.61026843311
14855,302303.14924631943
13819,146526.73908006027
912,359889.1240027726
13565,66350.07494271954
5546,238934.88663628814
14337,254655.96356679685
5902,181677.97553100623
3939,180810.84915560763
12958,190808.62186028808
6810,174310.09702370013
6464,324535.8495271441
15753,247325.46621906455
8295,225354.75000682333
4190,134293.5037060771
13160,187715.29845599015
11609,308816.00335042994
6477,124864.85021176632
7833,152515.09353596927
8088,247525.64816235937
7090,193635.7816209225
4818,218176.93946409854
3010,230175.69417151017
2954,224598.1130106796
16552,186037.77644255618
563,205462.49499032204
13208,277970.67195041827
12886,106078.9756157368
9235,140054.7670905455
2397,264335.1335748143
3059,272332.29932473693
8245,202890.44287958415
11636,239938.10431605252
694,230791.12594636995
7222,200781.79569314374
13986,312360.9540278069
6083,105352.64445322752
9782,171663.97644815897
13060,223843.04782996
6144,280662.13625685335
15637,234548.1079040477
987,346089.81431256817
10696,246355.28600942134
5319,126512.45517798816
16119,382778.150495233
8198,162638.0474642082
14721,245850.58092048904
4704,213703.11769979424
8806,310467.45852001454
14764,153397.0106512555
14233,109227.46365535236
14252,264410.76954681845
9139,109531.93977742177
9297,270281.83936154796
8288,253823.47645516973
4879,301252.5303536523
6384,188135.26122872718
7438,199122.13400383247
116,219612.69389629527
364,163176.84539025323
2690,153085.1427589052
2193,364700.1624350734
1228,197595.93039237102
7607,250388.1916980634
6378,175764.14995745476
16520,212400.14761252492
7737,232594.55454702652
15652,156643.15393200866
15578,164802.28408837412
10823,116608.51650525047
11027,111406.64550390514
7076,193097.84843963291
6451,237973.48113315506
15589,189668.72511455067
9532,174528.00780985458
4148,232513.739581201
1222,286215.12926492165
8066,198480.4579001388
2227,122908.56793359597
8814,289511.29706837423
7121,184093.7103244625
8265,105828.5408391601
2848,184936.5379994302
7971,180288.54000372346
15812,281346.31527946214
2238,223763.79495671252
11569,232654.6665672341
13631,163066.20319320587
13209,216144.92899482418
5448,188125.12046170328
5974,366460.4819332124
10379,175099.6243712809
13829,156293.2474287122
7552,382271.33343337825
11205,185620.46937953704
12787,173550.46541352244
12773,357476.4886217392
1501,314291.78954881756
3650,204627.90726591367
14850,255144.64719677856
8174,67426.05448476167
5565,190202.10610737558
11832,180833.49882770423
15866,156439.0848918003
8742,103667.84191988152
5271,135559.36741817044
11697,251989.60889039445
13516,184059.8303161806
6408,199084.69313795585
15545,208583.93755908916
11148,105000.44183181459
1585,264064.86294884654
4609,178113.1506352271
3174,376008.9802417329
13784,241310.44364985777
7889,107482.8831014703
9385,317136.3832932692
4058,589635.3154099172
6783,201812.15954299178
14676,145911.15548851877
3284,106655.93410908175
4988,176999.98129072855
13369,195709.5809416487
10107,224789.27791577694
11456,181078.30061138375
5837,358288.64102365496
2637,154506.85789339757
10785,342330.93910128414
109,347229.34076487995
5968,40259.78045624273
976,156177.13936165674
882,117924.38308522524
624,175874.75127790263
11904,340725.5532167938
15314,122287.55505148438
6579,70965.28532677284
9199,158805.78624401288
12611,123970.97348372382
2898,194630.68377623917
8461,246960.71784193558
15020,201019.64293680713
5652,135091.05536833312
14262,250353.414780749
10156,370732.47555010207
4461,201071.66082254983
16666,332903.57029214967
15818,203635.91452224855
4940,229468.72660121275
9403,184323.92380980798
13638,311399.949439249
6918,243652.56021178677
16307,188652.16853264673
4133,115026.21979579888
12316,479618.63576194993
1655,266955.855119579
9398,202428.59362257156
4271,243533.29108754592
7584,283637.9649869215
16502,482912.3054749805
7732,197440.61510948907
14812,325978.09077507467
5083,264516.3142091788
4385,271456.1184767205
4024,208611.06953462376
5925,115999.9325912057
5603,262253.19879174326
9172,258358.41135217785
9485,244623.85778948315
337,171643.26004291326
9767,200782.54037803994
8228,215766.83305506036
14346,196069.86267271894
8946,190482.88115083217
11285,333333.8340795571
10588,320849.4979011074
16737,213217.09562264034
2262,237565.6540932597
12102,218510.99463122291
9851,154711.8333632052
941,253605.03755528596
10571,286421.01900667977
11487,269802.9938596473
12137,429003.3726368393
10549,85750.20326181897
11359,112712.64463818446
7724,170111.11922028894
6877,139600.26950570988
12946,99718.34734208067
10555,257605.88351775962
2733,144831.47894735076
734,200684.02175723668
4572,126713.35323015763
9888,319037.33349084156
5547,279019.0611690299
9473,161943.85479224566
10427,259799.27331703948
12081,228225.47903107782
10888,324057.03580509336
4834,152435.7269063557
7141,123151.37879742705
3282,88078.92588834488
10028,364974.751776583
13941,133557.60147074773
3897,174947.226004418
3838,141088.9520994078
15315,133206.22261510463
4623,325036.3682218853
1119,298901.96384085715
6031,244192.69236197253
8516,102840.01624997682
9415,136841.13480912824
10798,138832.56621660362
13666,94230.20206510485
11068,344990.4509059931
1489,171194.8122384306
9467,310313.5500695009
1946,307036.4315446138
6511,181256.83876089402
306,202587.42035854654
2837,314283.0498719595
9949,193503.69001083495
12571,268203.84122830164
9991,211980.38633353915
10974,218065.21662490582
5102,280208.4471781729
15565,134455.7396527999
8320,244498.85497580143
4205,243886.58701671264
14341,279869.3503391752
12738,412629.5083043778
7959,92101.830815644
15526,312098.6995120358
9391,197949.99007003242
13904,139865.53620906197
5423,244617.8429246156
7852,176804.76461087842
16525,67690.68755525758
3823,161546.8122198733
1858,178555.97840907797
8638,383234.13865330466
5777,195170.59535014024
10277,186415.6874582863
8002,308957.62903739675
11877,204392.99711899646
3964,204978.1323623506
16783,313034.97073475877
9896,180138.5129067686
1733,105666.62236059923
12470,239747.89802002814
12569,266572.34573000995
744,168658.01774460706
13608,228154.41314615938
3980,249735.76138052996
13468,147109.56334417197
15482,326852.08587978734
4135,201208.75309009524
8982,528607.9687352644
1928,232784.33331693057
12408,220987.54722479172
2316,60969.378325972706
3340,192604.30190973543
7512,109909.61249594716
10170,256439.16155650723
2558,122546.05549699394
16236,194031.05475975317
9115,64993.659040022176
11183,343906.20030445163
6603,243237.6998614713
8548,317794.4299604499
13883,197326.45633492083
10766,261930.7081525263
9575,270567.1700486271
12048,155462.4207442426
928,205206.8735536812
3068,250029.4839011631
7603,194486.63837039936
12725,168987.60392284184
14089,167951.26405352307
13055,210888.76933260332
16602,199813.89094330277
2797,270801.479929222
7467,111550.63423732831
651,227736.54940289375
16374,227132.7676314267
16544,168275.38942659274
3098,166627.9122050854
3015,222622.08225702145
13224,193688.20685267635
11299,187433.1923962934
14583,112874.22573928628
4033,134648.75099047506
12076,268563.83010829333
15017,199621.46958827972
13881,250355.0538266634
13000,197852.610637774
676,230333.07229036815
6331,400608.0222215776
7681,230571.48396294168
1435,280689.3081397931
2966,248999.06731941877
5825,253180.0698823242
5422,347148.191807284
1663,146293.1754893863
15561,151061.768290726
10062,258902.27280129842
6476,182214.4345459079
1957,184908.987624723
10795,171491.79908828973
16197,102800.84271772043
14421,260976.09361760644
12994,208304.32942329766
3493,184722.383168702
11545,166776.23495878442
6726,152586.2044778983
9513,218494.3403954883
12556,88744.00617134664
9553,171017.27843370312
3734,341010.0045447415
3109,306231.46724824794
16319,216111.37001281837
5959,227361.54912758013
6683,253256.888358393
9438,169620.26533207763
15857,267152.225319471
2421,250224.48139971704
11540,272374.3681580054
264,240817.47572891228
16561,246681.6333313221
12288,231107.92897248804
9570,189276.97675246675
5936,162237.36291349097
11390,97247.5839866891
6551,192628.7561910851
3946,233196.21345867636
7746,224312.13085532957
2838,147989.24775207718
2472,211075.83144225483
3520,205302.39642032818
1341,325724.45045765536
3910,322891.29839811614
5208,151372.44637214998
12599,171524.8730780133
2475,227579.6712363409
10966,178932.67653376958
5910,236640.86853166786
11910,202362.6069895022
16221,152504.2974000771
10591,171124.9668945009
3744,213961.9091266035
6618,311935.035163
8676,448988.0961892337
11193,206330.70784378308
12659,249054.87057862198
14101,186687.7868915808
14483,165446.4823946776
8107,260139.7800366194
10681,191891.72177330614
10126,249126.7516404912
4527,292040.8381343612
16537,232969.0350902516
15403,183724.08293004893
11124,288764.0886758284
7468,167615.48676462332
3172,165032.64222719637
15847,164044.3645350593
8211,377439.11159130395
9459,209802.87348034047
5903,269777.8320157293
7232,151762.70040411782
3180,189414.53869413445
7147,335510.7796662017
10105,185684.58611600194
7338,97063.3528407528
2446,226819.67127412697
6466,124170.57412164356
5782,154349.4849422602
6526,105842.16797741316
14982,226717.76092524268
14639,195549.91231041797
16052,249231.2867960469
12587,163177.82906699204
13192,63329.68166992429
9342,228120.09503805242
6052,114301.184545303
7987,199063.14482851326
12165,354025.1286929527
15151,319254.78656142857
16728,164116.11389713502
12735,206360.86120523745
939,178717.524975413
10983,191581.96093675308
1385,149270.75714693102
1892,168143.37299490673
8352,129085.63838969078
79,173411.53497438435
7171,184362.89604005567
6194,224267.2363608235
6973,152829.41086841468
13786,167001.34642469976
2578,307714.8198716834
11344,140977.06099858205
14536,237249.91858621128
13518,230214.04788306146
15855,333639.178376853
4387,289333.1780402572
1596,247006.35458498448
4699,343850.5451888861
4559,333633.42016253714
6613,249264.12800119584
7489,119908.73603759287
2127,266280.6953533781
16668,402834.1143855525
5919,108739.41265890212
7696,154327.2901045368
12287,279026.7380756452
1053,237539.29777395865
7924,228819.0908274653
16365,300313.97473558853
13988,350857.65367857716
7415,224677.85577463312
6661,163790.59963568766
14496,189863.13396263612
15112,151328.6051986958
16444,212205.62665334763
8992,239507.07769700885
11054,334998.0206680754
3570,141068.76533697825
11016,48873.56407267635
10455,137561.23718791548
10478,207990.45937022427
7751,166463.53481665137
7913,339436.58637183206
4883,202279.04152249638
12728,370310.1442684026
11482,192066.9878932056
12561,153466.8804901142
2207,244545.67607598333
11946,131231.45313373744
10552,260250.95118141244
14673,134907.38617554144
6914,128165.26883701654
15988,130973.43541844422
3878,190294.3335995106
13937,198721.66877908912
11208,213632.02755486127
3466,98622.5106173607
2799,176532.5676864353
13802,253929.86120857904
15790,99398.85807576124
845,312424.4693487396
13261,228991.50881864643
9986,188117.09627284785
4771,291426.5859246538
11763,386521.4690743475
13249,392492.6729726931
15982,242161.02294663154
5295,149531.16741244192
2828,296274.9803628186
12717,245249.86463061254
14541,115956.59120786376
12898,126758.45032513444
15190,326180.3570371736
13553,254544.8833323659
11589,344975.6723406189
13168,221849.67546350788
14224,191330.14548602258
11844,222530.17777402466
14578,142969.52640265785
6770,252556.43575826497
1003,130349.83044995624
6716,155304.5187827216
6204,351560.22589963186
10213,286018.40212368267
2961,233555.23318908806
14134,194863.1016016514
9134,185304.52792169037
9906,324792.0769891832
12114,199133.96697476134
12706,170671.98572346708
192,226811.891519818
11022,176651.91271847975
14712,285725.4215432303
2659,391897.30886557256
7602,212061.05775405304
3009,126043.13387143821
4533,433434.16735643684
5620,176369.27560063894
12312,133681.23463695496
10896,175241.74963325146
7532,176958.60161004704
5696,380527.58962520934
10743,379502.9880566234
16708,166274.00253340718
5430,153494.29391284334
4362,175374.4743874187
15599,162888.55402767519
8197,156417.15066731581
8502,68618.09973746922
554,94482.0000023956
16301,177763.0072763136
6206,319201.35912869126
10523,203935.14240702847
7221,204880.83709256304
5906,221098.5542144396
6724,185174.78947379114
9167,214870.8778163835
10380,234327.57356907544
6209,133886.85315605532
14298,120120.01145115611
6854,187896.68005094328
15218,192155.8221124902
5081,190570.50077465246
14572,226376.572494298
7743,170485.24467321276
11071,239017.4298251171
10673,146939.56199156144
16276,323632.4737064361
2840,226760.8841347238
14414,338065.3659984842
15739,249369.31340016914
4743,164802.48968553636
3156,316713.7147132198
14879,203961.08988118195
758,135576.25784329046
14304,183820.28169410606
1210,378154.1097658386
1137,192554.52498730086
6026,209317.85038285842
841,155693.3065672638
3993,165221.64081657887
16554,308739.98990362976
27,160940.36434896337
13015,204446.46677318728
9428,145347.1413609702
6885,183839.50999819185
2410,173510.57287834957
743,273374.41907814215
9361,323537.639063074
14016,214746.80749712512
5040,356571.0030436993
14255,167222.7243100484
291,237852.73958779336
3937,208695.93981085904
13374,286809.5110552234
14948,228294.34204278095
37,112680.86344886618
8226,273882.01385070826
9547,125757.52379435138
1000,237882.45881439582
12406,130461.30805474496
8314,233158.38853864605
960,176910.9093085588
31,227739.06753856363
5905,115912.8912225638
15833,244008.2404605837
8146,257320.01660525915
16718,125820.08932485501
2231,179867.33254168485
11286,206766.31554999715
8275,140537.14052959485
16706,456522.8487105833
6594,126280.13000879786
15521,302654.29644111195
1131,227894.05749007128
9595,196561.84226602688
8354,157869.4579686171
15777,101186.3503378334
2330,226456.31016465765
13382,217606.82110119238
16721,112566.94580720039
11393,191576.16309896018
7009,226014.44286265853
1474,145237.11827252642
5816,172535.66227187682
16032,275807.8188282591
3422,299936.09756939043
7231,184960.80607044883
1565,115818.94897097303
10574,145641.44782865513
1107,184545.14850707236
1458,124112.85211139708
12716,406958.5831781584
14039,159962.3072767316
7099,273885.27882174985
4498,339772.77734804875
16394,97345.07700750395
8760,201173.56853944506
5016,126095.98137660348
1097,57804.59809305833
5433,193326.2430131
7847,224800.30566310254
2903,350881.67630428355
15929,225264.21928468463
9066,340472.1965321149
16152,243554.3121342284
12383,182888.3770422528
7591,284528.5449564422
15435,171336.8798659402
1556,261127.4729941627
10644,240143.3444716055
5333,147505.69802039023
4266,213230.4104601976
7946,237465.83913440374
15594,181545.153331239
12127,240274.49256552872
7697,366211.7361017561
10020,209827.75007980596
8999,277911.06663423637
15708,168070.33251743298
510,238274.1199729112
7239,132411.94874225836
414,349552.3444272373
9095,186486.15859344858
6136,192032.97580479877
12482,280063.4944869084
1254,131813.24085541652
12989,249361.9607844164
2923,406981.29963823967
13845,126410.394578384
11169,177374.83476771903
3031,350406.96551203984
12704,286400.0461521356
3430,150786.9554919682
4483,110558.77270061593
1438,151109.172149854
7790,134756.34143118677
10260,201496.89365856443
8340,204691.2030167114
11099,135962.4325201395
4392,170320.91915728222
1551,207545.34627896873
6566,248634.6628533085
12689,193731.4419926901
16117,209334.88814039435
2800,317278.99581405264
7779,252794.94105506665
4546,137468.77062435797
16734,248064.62938736286
2506,135862.6945049048
12457,163729.8202839326
14626,124022.4715197701
9816,176678.36562651978
5055,182612.5578812405
13894,184554.28076761775
2676,202076.278533699
13860,230764.16432282678
3029,212950.6168839694
5048,243055.88802508707
12857,158334.69815281336
15813,155949.93366903835
9973,166076.96579316142
6664,298042.1130947911
2764,235824.2465018609
10746,91173.74228564673
1068,288645.8726114128
6797,250840.7779522729
384,145151.15011686296
16012,59331.82711888186
10891,283902.5579760759
1110,108368.34980281745
10284,355020.745294421
15508,187558.24270938174
6000,47168.467516592005
15275,222141.18217370333
5312,92927.10800206661
391,137118.80490876012
10154,185068.66012108768
7256,191556.90727015957
7947,151085.10385258938
4097,191573.08270027582
1526,403663.0560038588
16261,200035.16090142285
8470,148995.8713171163
3270,236821.11338285566
11212,225960.98896084144
1261,218396.73848608648
13456,96475.67753075738
3862,206173.46262098732
13241,209175.25068313256
8526,240510.60720423376
5013,254168.6271168613
10205,347965.535083279
1346,224421.7909184117
12977,258392.92105006077
10073,153068.86914816732
9623,246058.59364875662
10590,216307.56152032036
2773,239522.89245358692
4444,274578.66036344506
442,199864.11281982553
8376,220989.21749645798
13461,251702.22087088134
13229,160620.14987036004
8718,184211.170615752
12847,188209.32779086987
12117,244856.61150165577
14510,166040.79033915862
9254,277347.42834588233
16290,242529.44539718563
3936,232667.46557859867
12526,169167.72130438522
7302,189638.31797906547
3268,229426.476487383
13230,265587.83977052127
12695,206292.74496790674
14761,243969.0619102514
15771,271515.3188790204
12598,278181.37524966476
15357,164843.78032779158
9874,49580.25892061356
7582,213665.33401378826
16604,376972.6633713606
2023,137378.28988706716
13932,167655.77421856462
13300,126079.70826478279
14040,228131.70508575346
12612,167546.57144073863
14843,319767.37018753635
5242,211372.15707296855
1343,127771.73755883286
14576,224050.9931855586
6257,105978.552074051
25,193333.46217313502
11043,225079.10918907775
5047,85793.54428176233
16080,255215.66297303909
2161,257050.91783772083
2444,202450.90291014593
5459,263349.8307793145
9033,143095.5870736346
11539,248443.94621416298
14256,187297.87309077755
9219,319553.7089716338
13840,298677.2045356198
4848,237305.82959216228
227,174055.17281717807
6238,164388.01400255482
15530,177130.34953444707
594,136352.60548112518
14505,91003.66793593043
11748,209398.38416514592
13771,153297.02228076546
5778,225285.2164906261
9820,81171.44552745356
14066,201714.49163855752
8498,255098.352512558
6058,258915.22322713817
13661,197036.79600278824
